text,label
"the message of such reflections intentional or not is that while no art grows from a vacuum , many artists exist in one",pos
"swimfan falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting",neg
imagine o henry 's b the gift of the magi b relocated to the scuzzy underbelly of nyc 's drug scene merry friggin' christmas !,pos
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film",neg
baby faced renner is eerily convincing as this bland blank of a man with unimaginable demons within,pos
"reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that",neg
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness",neg
a work that lacks both a purpose and a strong pulse,neg
"see it now , before the inevitable hollywood remake flattens out all its odd , intriguing wrinkles",pos
"argento , at only 26 , brings a youthful , out to change the world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock",pos
"e ventually , every idea in this film is flushed down the latrine of heroism",neg
idiotic and ugly,pos
"there is n't nearly enough fun here , despite the presence of some appealing ingredients",neg
"a sour attempt at making a farrelly brothers style , down and dirty laugher for the female set",neg
"occasionally funny , sometimes inspiring , often boring",neg
"the film 's trailer also looked like crap , so crap is what i was expecting",neg
"silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci fi work from another",neg
"aside from the fact that the film idiotically uses the website feardotcom com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand",neg
"although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up catholic or , really , anything",pos
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph,pos
plays like a checklist of everything rob reiner and his cast were sending up,neg
a great idea becomes a not great movie,neg
"sodden and glum , even in those moments where it 's supposed to feel funny and light",neg
i liked this film a lot,pos
"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon \( who is always a joy to watch , even when her material is not first rate \)",pos
"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse",pos
"mark wahlberg may look classy in a '60s homage pokepie hat , but as a character he 's dry , dry , dry",neg
"it is amusing , and that 's all it needs to be",pos
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power,pos
together writer director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt,pos
a wild ride with eight boarders from venice beach that was a deserved co winner of the audience award for documentaries at the sundance film festival,pos
"holland lets things peter out midway , but it 's notably better acted and far less crass than some other recent efforts in the burgeoning genre of films about black urban professionals",neg
"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable",neg
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,pos
bogdanich is unashamedly pro serbian and makes little attempt to give voice to the other side,neg
"a melancholy , emotional film",pos
viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet,neg
"with the same sort of good natured fun found in films like tremors , eight legged freaks is prime escapist fare",pos
the long range appeal of minority report should transcend any awards it bags this is one for the ages,pos
"don michael paul uses quick cuts , \( very \) large shadows and wide angle shots taken from a distance to hide the liberal use of a body double \( for seagal \)",neg
a devastating indictment of unbridled greed and materalism,pos
"has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites",neg
"a whole lot of fun and funny in the middle , though somewhat less hard hitting at the start and finish",pos
bearable barely,neg
"while the stoically delivered hokum of hart 's war is never fun , it 's still a worthy addition to the growing canon of post saving private ryan tributes to the greatest generation",pos
a cinematic sleeping pill of impressive potency,neg
"it might be 'easier' to watch on video at home , but that should n't stop die hard french film connoisseurs from going out and enjoying the big screen experience",pos
"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro",pos
a charming and funny story of clashing cultures and a clashing mother daughter relationship,pos
"this may not have the dramatic gut wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there",pos
the film favors the scientific over the spectacular \( visually speaking \),neg
a film that loses sight of its own story,neg
leigh 's film is full of memorable performances from top to bottom,pos
"well written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull",pos
too lazy to take advantage of its semi humorous premise,neg
"scooby dooby doo and shaggy too you both look and sound great but daphne , you 're too buff fred thinks he 's tough and velma wow , you 've lost weight !",neg
it 's quite diverting nonsense,pos
"an unsatisfying hybrid of blair witch and typical stalk and slash fare , where the most conservative protagonist is always the last one living",neg
a chick flick for guys,pos
"an o bruin , where art thou \? style cross country adventure it has sporadic bursts of liveliness , some so so slapstick and a few ear pleasing songs on its soundtrack",neg
"the venezuelans say things like si , pretty much and por favor , go home when talking to americans that 's muy loco , but no more ridiculous than most of the rest of dragonfly",neg
melanie eventually slugs the yankee too bad the former murphy brown does n't pop reese back,neg
"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding",pos
historical dramas fused with love triangle is a well worn conceit but this films lacks the passion required to sell the material,neg
"lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters , this is a coming of age story with a twist",pos
"while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce",pos
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece,pos
"a must for fans of british cinema , if only because so many titans of the industry are along for the ride",pos
"basically , it 's pretty but dumb",neg
"para hitler , o mundo era sua tela e o horror , seu pincel e max retrata este fato com elegante abandono , numa triste constata o da realidade hist rica",pos
"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love",pos
"while obviously aimed at kids , the country bears should keep parents amused with its low groan to guffaw ratio",pos
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks",neg
the problem with movies about angels is they have a tendency to slip into hokum a rumor of angels does n't just slip it avalanches into forced fuzziness,neg
"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions",pos
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound,neg
"spielberg 's picture is smarter and subtler than total recall and blade runner , although its plot may prove too convoluted for fun seeking summer audiences",pos
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right",neg
"whereas last year 's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it",neg
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at",neg
this sort of cute and cloying material is far from zhang 's forte and it shows,neg
boisterous and daft documentary,pos
"having never been a huge fan of dickens' 800 page novel , it surprised me how much pleasure i had watching mcgrath 's version",pos
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness,pos
a forceful drama of an alienated executive who re invents himself,pos
who needs love like this \?,neg
a savage john waters like humor that dances on the edge of tastelessness without ever quite falling over,pos
roman polanski 's autobiographical gesture at redemption is better than 'shindler 's list' it is more than merely a holocaust movie,pos
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,neg
grating and tedious,neg
"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend",pos
"stitch is a bad mannered , ugly and destructive little no cute factor here not that i mind ugly the problem is he has no character , loveable or otherwise",neg
"t his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why",pos
master of disguise runs for only 71 minutes and feels like three hours,neg
"`martin lawrence live' is so self pitying , i almost expected there to be a collection taken for the comedian at the end of the show",neg
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points,neg
"good performances and a realistic , non exploitive approach make paid in full worth seeing",pos
the end result is like cold porridge with only the odd enjoyably chewy lump,neg
the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball,neg
a few pieces of the film buzz and whir very little of it actually clicks the thing just never gets off the ground,neg
a crushing disappointment,neg
"to enjoy this movie 's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending",neg
"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with",pos
"after you laugh once \( maybe twice \) , you will have completely forgotten the movie by the time you get back to your car in the parking lot",neg
both damning and damned compelling,pos
"a warm but realistic meditation on friendship , family and affection",pos
"it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni",neg
"bread , my sweet has so many flaws it would be easy for critics to shred it it may even fall into the category of films you love to hate i admit it , i hate to like it",neg
it will delight newcomers to the story and those who know it from bygone days,pos
the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout \?,neg
"a pretty decent kid pleasing , tolerable to adults lark of a movie",pos
it 's a day at the beach with air conditioning and popcorn,pos
there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes,neg
no cliche escapes the perfervid treatment of gang warfare called ces wild,neg
"to build a feel good fantasy around a vain dictator madman is off putting , to say the least , not to mention inappropriate and wildly undeserved",neg
the culmination of everyone 's efforts is given life when a selection appears in its final form in last dance,pos
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill,neg
"the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters",pos
a thriller without thrills and a mystery devoid of urgent questions,neg
"the first tunisian film i have ever seen , and it 's also probably the most good hearted yet sensual entertainment i'm likely to see all year",pos
"an ill conceived jumble that 's not scary , not smart and not engaging",neg
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy,pos
thoroughly enjoyable,pos
"a rollicking ride , with jaw dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending",pos
kapur 's contradictory feelings about his material result in a movie that works against itself,neg
"a dark as pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment",neg
what the four feathers lacks is genuine sweep or feeling or even a character worth caring about,neg
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance,neg
"this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts",neg
"shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage",neg
"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it",pos
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact",pos
"benigni 's pinocchio is extremely straight and mind numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow",neg
a creaky staircase gothic,pos
a quietly introspective portrait of the self esteem of employment and the shame of losing a job,pos
"dog soldiers does n't transcend genre it embraces it , energizes it and takes big bloody chomps out of it",pos
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question,pos
stock up on silver bullets for director neil marshall 's intense freight train of a film,pos
"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good",pos
"apart from anything else , this is one of the best sustained ideas i have ever seen on the screen",pos
"a movie i loved on first sight and , even more important , love in remembrance",pos
to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,neg
"a pleasant enough movie , held together by skilled ensemble actors",pos
"a joke at once flaky and resonant , lightweight and bizarrely original",pos
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television,pos
something has been lost in the translation another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise,neg
"jackson and bledel seem to have been picked not for their acting chops , but for their looks and appeal to the pre teen crowd",neg
the film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong,pos
"tambor and clayburgh make an appealing couple he 's understated and sardonic , she 's appealingly manic and energetic both deserve better",neg
the film 's heady yet far from impenetrable theory suggests that russians take comfort in their closed off nationalist reality,pos
"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up",pos
"in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters damaged goods people whose orbits will inevitably and dangerously collide",pos
"a shimmeringly lovely coming of age portrait , shot in artful , watery tones of blue , green and brown",pos
the innocence of holiday cheer ai n't what it used to be,neg
"with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door",neg
a bit too eager to please,neg
"the tuxedo was n't just bad it was , as my friend david cross would call it , 'hungry man portions of bad'",neg
one of the most significant moviegoing pleasures of the year,pos
worth the effort to watch,pos
this film biggest problem \? no laughs,neg
this version does justice both to stevenson and to the sci fi genre,pos
as a randy film about sexy people in gorgeous places being pushed and pulled \( literally and figuratively \) by desire sex and luc a makes for an arousing good time,pos
"no , it 's not as single minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels",pos
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock",pos
the entire movie is filled with deja vu moments,neg
if you grew up on scooby you 'll love this movie matthew lillard is born to play shaggy !,pos
"a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome in the wrong hands , i e peploe 's , it 's simply unbearable",neg
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture,pos
"there is a beautiful , aching sadness to it all paul cox needed to show it it is up to you to decide if you need to see it",pos
there 's a vastness implied in metropolis that is just breathtaking,pos
robert harmon 's less is more approach delivers real bump in the night chills his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,pos
plays in broad outline as pandering middle age buddy comedy,neg
"despite some charm and heart , this quirky soccer import is forgettable",neg
stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind,neg
"it has the courage to wonder about big questions with sincerity and devotion it risks seeming slow and pretentious , because it thinks the gamble is worth the promise",pos
"even if you 're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh out loud lunacy with a pronounced monty pythonesque flavor",pos
star producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own,pos
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags",neg
"partway through watching this saccharine , easter egg colored concoction , you realize that it is made up of three episodes of a rejected tv show",neg
a yawn provoking little farm melodrama,neg
ever see one of those comedies that just seem like a bad idea from frame one \?,neg
conforms itself with creating a game of 'who 's who' where the characters' moves are often more predictable than their consequences,neg
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period,neg
"by the end , you just do n't care whether that cold hearted snake petrovich \( that would be reno \) gets his comeuppance just bring on the battle bots , please !",neg
the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion,pos
"guys say mean things and shoot a lot of bullets some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares",neg
"there 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream",neg
scorsese does n't give us a character worth giving a damn about,neg
"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows",neg
"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest",neg
strictly a 'guy 's film' in the worst sense of the expression,neg
"we need moore 's noisy , cocky energy , his passion and class consciousness we need his shticks , we need his stones",pos
"you would n't want to live waydowntown , but it is a hilarious place to visit",pos
heavy with flabby rolls of typical toback machinations,neg
"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it",pos
if you open yourself up to mr reggio 's theory of this imagery as the movie 's set it can impart an almost visceral sense of dislocation and change,pos
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views,pos
"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery",pos
"this new zealand coming of age movie is n't really about anything when it 's this rich and luscious , who cares \?",pos
"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here",neg
from blushing to gushing imamura squirts the screen in warm water under a red bridge',pos
the sweetest thing leaves an awful sour taste,neg
a sometimes tedious film,neg
not a bad journey at all,pos
"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",pos
"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting",pos
"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",pos
the result is so tame that even slightly wised up kids would quickly change the channel,neg
leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing,pos
it seems grant does n't need the floppy hair and the self deprecating stammers after all,pos
"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season",pos
"efficient , suitably anonymous chiller",pos
has its moments and almost as many subplots,neg
"the one liners are snappy , the situations volatile and the comic opportunities richly rewarded",pos
an alternately raucous and sappy ethnic sitcom you 'd be wise to send your regrets,neg
hugely accomplished slice of hitchcockian suspense,pos
long on twinkly eyed close ups and short on shame,neg
"sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",pos
either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks,pos
"k 19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich",neg
one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm,pos
"there 's a choppy , surface effect feeling to the whole enterprise",neg
buries an interesting storyline about morality and the choices we make underneath such a mountain of clich s and borrowed images that it might more accurately be titled mr chips off the old block,neg
"fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it",pos
just about the surest bet for an all around good time at the movies this summer,pos
brave and sweetly rendered love story,pos
the charms of the lead performances allow us to forget most of the film 's problems,pos
a lively and engaging examination of how similar obsessions can dominate a family,pos
"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates",pos
to portray modern women the way director davis has done is just unthinkable,neg
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory",neg
"other than the slightly flawed \( and fairly unbelievable \) finale , everything else is top shelf",pos
an uneasy mix of run of the mill raunchy humor and seemingly sincere personal reflection,neg
"fear permeates the whole of stortelling , todd solondz' oftentimes funny , yet ultimately cowardly autocritique",neg
some may choose to interpret the film 's end as hopeful or optimistic but i think payne is after something darker,pos
a pro fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,pos
it 's a very tasteful rock and roll movie you could put it on a coffee table anywhere,neg
it 's good to see michael caine whipping out the dirty words and punching people in the stomach again,pos
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl on girl action,neg
"biggie and tupac is so single mindedly daring , it puts far more polished documentaries to shame",pos
"these are lives worth watching , paths worth following",pos
"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution",neg
"blessed with two fine , nuanced lead performances",pos
an endearingly offbeat romantic comedy with a great meet cute gimmick,pos
"if you really want to understand what this story is really all about , you 're far better served by the source material",neg
starts off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner,neg
monte cristo smartly emphasizes the well wrought story and omits needless chase scenes and swordfights as the revenge unfolds,pos
"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual",pos
"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them",neg
"all in all , road to perdition is more in love with strangeness than excellence",neg
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore,neg
promises is one film that 's truly deserving of its oscar nomination,pos
much of the movie 's charm lies in the utter cuteness of stuart and margolo their computer animated faces are very expressive,pos
"not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self loathing and sexual politics",pos
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock \( since sept 11 \),neg
"sports admirable energy , full bodied characterizations and narrative urgency",pos
"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive thru",pos
the formula is familiar but enjoyable,pos
the movie 's seams may show but pellington gives mothman an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,pos
"stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be",pos
"a solid , well formed satire",pos
might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people,neg
"the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie",pos
a mesmerizing cinematic poem from the first frame to the last,pos
"the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 , but falls apart long before the end",neg
escapism in its purest form,pos
"a fast , funny , highly enjoyable movie",pos
"the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in , but the film must have been written in the thrall of a vicious hangover",neg
"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance",pos
"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible it 's very beavis and butthead , yet always seems to elicit a chuckle",pos
can be classified as one of those 'alternate reality' movies except that it would have worked so much better dealing in only one reality,neg
it 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post adolescent electra rebellion,neg
"cantet perfectly captures the hotel lobbies , two lane highways , and roadside cafes that permeate vincent 's days",pos
the country bears wastes an exceptionally good idea but the movie that does n't really deliver for country music fans or for family audiences,neg
"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage",pos
arteta paints a picture of lives lived in a state of quiet desperation,pos
a prison comedy that never really busts out of its comfy little cell,neg
largely a for fans artifact,neg
the film is full of charm,pos
"writer director burr steers emphasizes the q in quirky , with mixed results",neg
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy washy",neg
"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors",pos
"smart and alert , thirteen conversations about one thing is a small gem",pos
"shallow , noisy and pretentious",neg
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough",pos
you could nap for an hour and not miss a thing,neg
"as commander in chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world",pos
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie without neglecting character development for even one minute",pos
"full frontal had no effect and elicited no sympathies for any of the characters by that measure , it is a failure",neg
arguably the best script that besson has written in years,pos
"ryan gosling is , in a word , brilliant as the conflicted daniel",pos
"it 's too harsh to work as a piece of storytelling , but as an intellectual exercise an unpleasant debate that 's been given the drive of a narrative and that 's been acted out the believer is nothing less than a provocative piece of work",pos
sandra bullock 's best dramatic performance to date \( is \) almost enough to lift \( this \) thrill kill cat and mouser above its paint by numbers plot,neg
"it is so earnest , so overwrought and so wildly implausible that it begs to be parodied",neg
"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies",neg
if you dig on david mamet 's mind tricks rent this movie and enjoy !,pos
"for all the complications , it 's all surprisingly predictable",neg
an intoxicating experience,pos
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,pos
"freundlich 's made crudup a suburban architect , and a cipher",neg
hoffman 's performance is authentic to the core of his being,pos
"as dumb and cheesy as they may be , the cartoons look almost shakespearean both in depth and breadth after watching this digital effects heavy , supposed family friendly comedy",neg
"fontaine 's direction , especially her agreeably startling use of close ups and her grace with a moving camera , creates sheerly cinematic appeal",pos
"the best movie of its kind since 'brazil ' lucas , take notes this is how you use special effects",pos
the concept behind kung pow enter the fist is hilarious it 's too bad nothing else is,neg
a film that takes you inside the rhythms of its subject you experience it as you watch,pos
"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort",neg
"this filmed tosca not the first , by the way is a pretty good job , if it 's filmed tosca that you want i 'll stay with the stage versions , however , which bite cleaner , and deeper",pos
"violent , vulgar and forgettably entertaining",neg
it 's a movie and an album you wo n't want to miss,pos
gorgeous to look at but insufferably tedious and turgid a curiously constricted epic,neg
it is definitely worth seeing,pos
"smith is careful not to make fun of these curious owners of architectural oddities instead , he shows them the respect they are due",pos
"the film takes too long getting to the good stuff , then takes too long figuring out what to do next",neg
will warm your heart without making you feel guilty about it,pos
"the chateau belongs to rudd , whose portrait of a therapy dependent flakeball spouting french malapropisms is a nonstop hoot",pos
screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster,neg
a reworking of die hard and cliffhanger but it 's nowhere near as exciting as either,neg
"has about 3 4th the fun of its spry 2001 predecessor but it 's a rushed , slapdash , sequel for the sake of a sequel with less than half the plot and ingenuity",neg
"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland 's wild soil and the rock once again resists the intrusion",neg
"the sentimental script has problems , but the actors pick up the slack",pos
a real pleasure in its laid back way,pos
"sadly , 'garth' has n't progressed as nicely as 'wayne '",neg
"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out",pos
"while this film has an 'a' list cast and some strong supporting players , the tale like its central figure , vivi is just a little bit hard to love",neg
an unintentionally surreal kid 's picture in which actors in bad bear suits enact a sort of inter species parody of a vh1 behind the music episode,neg
"k 19 the widowmaker is derivative , overlong , and bombastic yet surprisingly entertaining",pos
the material and the production itself are little more than routine,neg
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii era mississippi delta undermine this adaptation",neg
"this movie feel more like a non stop cry for attention , than an attempt at any kind of satisfying entertainment",neg
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film",neg
"enormously likable , partly because it is aware of its own grasp of the absurd",pos
the drama discloses almost nothing,neg
your stomach for heaven depends largely on your appetite for canned corn,neg
a tv episode inflated past its natural length,neg
"the digital effects reminded me of terry gilliam 's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together",pos
"it 's all entertaining enough , but do n't look for any hefty anti establishment message in what is essentially a whip crack of a buddy movie that ends with a whimper",pos
"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in and making you sweat",pos
"imagine \( if possible \) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma",neg
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",neg
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters and forget about any attempt at a plot !,neg
an extraordinarily silly thriller,neg
it 's surprisingly bland despite the heavy doses of weird performances and direction,neg
"while the transgressive trappings \( especially the frank sex scenes \) ensure that the film is never dull , rodrigues 's beast within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",neg
understands that a generation defines its music as much as the music defines a generation,pos
"on guard ! wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time",pos
"swims in mediocrity , sticking its head up for a breath of fresh air now and then",neg
one of the year 's most weirdly engaging and unpredictable character pieces,pos
a sentimental mess that never rings true,neg
"piercingly affecting while clearly a manipulative film , emerges as powerful rather than cloying",pos
may be the most undeserving victim of critical overkill since town and country,pos
you 're too conscious of the effort it takes to be this spontaneous,neg
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics",pos
what a pity that the material is so second rate,neg
"uma pena que , mais tarde , o pr prio filme abandone o tom de par dia e passe a utilizar os mesmos clich s que havia satirizado",pos
"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit",pos
"uncommonly stylish but equally silly the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions",neg
"my oh my , is this an invigorating , electric movie",pos
"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain",neg
"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins",pos
its save the planet message clashes with its crass marketing,neg
"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience",pos
"you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping",pos
