text,label
both deeply weird and charmingly dear,pos
"holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks",pos
a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10 course banquet,pos
what happens when something goes bump in the night and nobody cares \?,neg
the only fun part of the movie is playing the obvious game you try to guess the order in which the kids in the house will be gored,neg
i'm not sure these words have ever been together in the same sentence this erotic cannibal movie is boring,neg
"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing but she and writing partner laurence coriat do n't manage an equally assured narrative coinage",neg
"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in",pos
"costner 's warm milk persona is just as ill fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier",neg
a dazzling thing to behold as long as you 're wearing the somewhat cumbersome 3d goggles the theater provides,pos
"even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",pos
"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships",pos
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two,neg
"an often deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",neg
"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors' performances",neg
"a naturally funny film , home movie makes you crave chris smith 's next movie",pos
this flat run at a hip hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines,neg
"the script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people",neg
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye opener",pos
"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake",pos
makes for a pretty unpleasant viewing experience,neg
"maybe leblanc thought , hey , the movie about the baseball playing monkey was worse",neg
"all the pieces fall together without much surprise , but little moments give it a boost",pos
"the words , 'frankly , my dear , i do n't give a damn , ' have never been more appropriate",neg
"as 'chick flicks' go , this one is pretty miserable , resorting to string pulling rather than legitimate character development and intelligent plotting",neg
"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by",pos
"the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction",neg
"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood",pos
this is standard crime drama fare instantly forgettable and thoroughly dull,neg
too gory to be a comedy and too silly to be an effective horror film,neg
"made me feel uneasy , even queasy , because solondz 's cool compassion is on the border of bemused contempt",neg
"it is that rare combination of bad writing , bad direction and bad acting the trifecta of badness",neg
bad beyond belief and ridiculous beyond description,neg
touch !,pos
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell,neg
godawful boring slug of a movie,neg
under rehearsed and lifeless,neg
"there may have been a good film in trouble every day , but it is not what is on the screen",neg
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny",neg
"it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness",pos
"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat",pos
"you see robin williams and psycho killer , and you think , hmmmmm you see the movie and you think , zzzzzzzzz",neg
"dazzling and sugar sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver",pos
it 's not original enough,neg
a mess when it comes to the characters and writing but works its way underneath the skin like few movies have in recent memory,pos
"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane",pos
"they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood",pos
"it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while",neg
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged",pos
"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey",pos
"all in all , an interesting look at the life of the campaign trail press , especially ones that do n't really care for the candidate they 're forced to follow",pos
a living testament to the power of the eccentric and the strange the fact that it is n't very good is almost beside the point,neg
has all the complexity and realistic human behavior of an episode of general hospital,neg
a faster paced family flick upper teens may get cynical smaller numbered kidlets will enjoy,neg
"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band",pos
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television",neg
i ca n't recommend it but it 's surprisingly harmless,neg
"it 's this memory as identity obviation that gives secret life its intermittent unease , reaffirming that long held illusions are indeed reality , and that erasing them recasts the self",pos
the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran ',pos
"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul \?",neg
frida 's artistic brilliance is undeniable it 's among the most breathtakingly designed films i 've ever seen,pos
a compelling film,pos
toes the fine line between cheese and earnestness remarkably well everything is delivered with such conviction that it 's hard not to be carried away,pos
"compulsively watchable , no matter how degraded things get",pos
could this be the first major studio production shot on video tape instead of film \?,pos
"yes , i have given this movie a rating of zero but fans of the show should not consider this a diss consider it 'perfection '",neg
"yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature",neg
"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays",pos
mushes the college friends genre \( the big chill \) together with the contrivances and overwrought emotion of soap operas,neg
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery",neg
"so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses",pos
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters it 's hard to imagine acting that could be any flatter,neg
"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age",pos
it would n't be my preferred way of spending 100 minutes or 7 00,neg
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable,pos
"when it comes to entertainment , children deserve better than pokemon 4ever",neg
"too damn weird to pass up , and for the blacklight crowd , way cheaper \( and better \) than pink floyd tickets",pos
"for a movie about the power of poetry and passion , there is precious little of either",neg
it 's a rare window on an artistic collaboration,pos
"velocity represents everything wrong with ''independent film'' as a commodified , sold out concept on the american filmmaking scene",neg
"both overstuffed and undernourished the film ca n't be called a solid success , although there 's plenty of evidence here to indicate clooney might have better luck next time",neg
"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades",neg
one just waits grimly for the next shock without developing much attachment to the characters,neg
a pleasant enough comedy that should have found a summer place,pos
"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest",pos
"thriller directorial debut for traffic scribe gaghan has all the right parts , but the pieces do n't quite fit together",neg
it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small budget film,pos
"however sincere it may be , the rising place never quite justifies its own existence",neg
although this idea is new the results are tired,neg
there is n't one moment in the film that surprises or delights,neg
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it",pos
a flick about our infantilized culture that is n't entirely infantile,pos
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works",neg
not so much farcical as sour,neg
the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl,neg
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film,pos
"if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you wo n't want to miss about a boy",pos
ms hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate,pos
a thinly veiled excuse for wilson to play his self deprecating act against murphy 's well honed prima donna shtick,neg
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations",pos
"although very much like the first movie based on j k rowling 's phenomenal fantasy best sellers , this second go round possesses a quite pleasing , headlong thrust and a likably delinquent attitude",pos
"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious it 's painful",neg
the film 's overall mood and focus is interesting but constantly unfulfilling,neg
"a grittily beautiful film that looks , sounds , and feels more like an extended , open ended poem than a traditionally structured story",pos
"half of it is composed of snappy patter and pseudo sophisticated cultural observations , while the remainder would be more at home on a daytime television serial",neg
"we never really feel involved with the story , as all of its ideas remain just that abstract ideas",neg
the magic of the film lies not in the mysterious spring but in the richness of its performances,pos
"a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol",pos
dense with characters and contains some thrilling moments,pos
goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse,pos
"how i killed my father would be a rarity in hollywood it 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters including the supporting ones",pos
"during the tuxedo 's 90 minutes of screen time , there is n't one true 'chan moment'",neg
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women",pos
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists",pos
"as it turns out , you can go home again",pos
"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself",neg
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,pos
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show,neg
the talk heavy film plays like one of robert altman 's lesser works,neg
"like a veteran head cutter , barbershop is tuned in to its community",pos
"fiji diver rusi vulakoro and the married couple howard and michelle hall show us the world they love and make us love it , too",pos
"if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film",pos
"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone",neg
if a few good men told us that we ca n't handle the truth than high crimes poetically states at one point in this movie that we do n't care about the truth,neg
i do n't think this movie loves women at all,neg
australian actor director john polson and award winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation,pos
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids,neg
"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began",pos
"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na mem ria",pos
"sheridan is painfully bad , a fourth rate jim carrey who does n't understand the difference between dumb fun and just plain dumb",neg
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever",neg
"funny , sexy , devastating and incurably romantic",pos
all of the filmmakers' calculations ca n't rescue brown sugar from the curse of blandness,neg
a flawed but engrossing thriller,pos
"it is most of the things costner movies are known for it 's sanctimonious , self righteous and so eager to earn our love that you want to slap it",neg
"death to smoochy is often very funny , but what 's even more remarkable is the integrity of devito 's misanthropic vision",pos
blue crush is as predictable as the tides the movie feels stitched together from stock situations and characters from other movies,neg
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious",neg
"soul is what 's lacking in every character in this movie and , subsequently , the movie itself",neg
a sweet tempered comedy that forgoes the knee jerk misogyny that passes for humor in so many teenage comedies,pos
the cold turkey would 've been a far better title,neg
"it celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light '",pos
"a stirring , funny and finally transporting re imagining of beauty and the beast and 1930s horror films",pos
a dreary movie,neg
what you end up getting is the vertical limit of surfing movies memorable stunts with lots of downtime in between,neg
"the entire cast is first rate , especially sorvino",pos
"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity",pos
evokes the style and flash of the double cross that made mamet 's house of games and last fall 's heist so much fun,pos
"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined",pos
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",neg
"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher",pos
fans of behan 's work and of irish movies in general will be rewarded by borstal boy,pos
"one of those based on truth stories that persuades you , with every scene , that it could never really have happened this way",neg
"if there was ever a movie where the upbeat ending feels like a copout , this is the one",neg
"the humor is forced and heavy handed , and occasionally simply unpleasant",neg
"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in jokes for the adults and heart enough for everyone",pos
a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock,pos
a harmless and mildly amusing family comedy,neg
"bright , intelligent , and humanly funny film",pos
"charles' entertaining film chronicles seinfeld 's return to stand up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time",pos
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel,neg
"in its own way , joshua is as blasphemous and nonsensical as a luis bu uel film without the latter 's attendant intelligence , poetry , passion , and genius",neg
so exaggerated and broad that it comes off as annoying rather than charming,neg
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment",pos
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing robert john burke as the monster horns in and steals the show",neg
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,pos
"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere",pos
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last minute , haphazard theatrical release",neg
happy times maintains an appealing veneer without becoming too cute about it,pos
some movies blend together as they become distant memories mention solaris five years from now and i'm sure those who saw it will have an opinion to share,pos
the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless,neg
sweet home alabama certainly wo n't be remembered as one of witherspoon 's better films,neg
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",neg
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script",neg
"apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it",neg
"needless to say , the dramatics that follow are utter hooey",neg
engagingly captures the maddening and magnetic ebb and flow of friendship,pos
"high crimes carries almost no organic intrigue as a government marine legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old hat province of male intrigue",neg
"unfortunately , neither sendak nor the directors are particularly engaging or articulate",neg
the jokes are telegraphed so far in advance they must have been lost in the mail,neg
"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist",pos
"charming , if overly complicated",neg
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone",neg
"it 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage",pos
"she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations",pos
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence",neg
"works because we 're never sure if ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks",pos
"there 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",neg
this film is too busy hitting all of its assigned marks to take on any life of its own,neg
"if anything , the film is doing something of a public service shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans",pos
"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar",pos
allen shows he can outgag any of those young whippersnappers making moving pictures today,pos
"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless",pos
"mckay shows crushingly little curiosity about , or is ill equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative",neg
the solid filmmaking and convincing characters makes this a high water mark for this genre,pos
"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables '",pos
"children , christian or otherwise , deserve to hear the full story of jonah 's despair in all its agonizing , catch 22 glory even if they spend years trying to comprehend it",neg
"morvern callar confirms lynne ramsay as an important , original talent in international cinema",pos
"the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another",pos
a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans,neg
charlize chases kevin with a gun courtney chases stuart with a cell phone the sound of gunfire and cell phones ringing,neg
"a gripping , searing portrait of a lost soul trying to find her way through life",pos
"cuar n has created a substantive movie out of several cliched movie structures the road movie , the coming of age movie , and the teenage sex comedy",pos
"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor",pos
"it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america",pos
"a perfectly respectable , perfectly inoffensive , easily forgettable film",pos
set in a 1986 harlem that does n't look much like anywhere in new york,neg
"maybe it 's just because this past year has seen the release of some of the worst film comedies in decades but honestly , analyze that really is n't all that bad",pos
the film 's essentially over by the meet cute,neg
"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched",pos
diverting french comedy in which a husband has to cope with the pesky moods of jealousy,pos
it 's quaid who anchors the film with his effortless performance and that trademark grin of his so perfect for a ballplayer,pos
a full frontal attack on audience patience,neg
a good film that must have baffled the folks in the marketing department,pos
black and white and unrealistic,neg
"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia f lmica imposible de olvidar'",pos
"although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film",neg
"haneke keeps us at arm 's length guided more by intellect than heart , his story flattens instead of sharpens",neg
lacks dramatic punch and depth,neg
"this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks",neg
it recycles every clich about gays in what is essentially an extended soap opera,neg
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales",pos
"a creepy , intermittently powerful study of a self destructive man about as unsettling to watch as an exploratory medical procedure or an autopsy",pos
it made me realize that we really have n't had a good cheesy b movie playing in theaters since well since last week 's reign of fire,neg
"the tuxedo should have been the vehicle for chan that the mask was for jim carrey alas , it 's the man that makes the clothes",neg
"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming",neg
"as befits its title , this pg 13 rated piffle is ultimately as threatening as the snuggle fabric softener bear",neg
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity",neg
"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place",neg
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message",neg
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post production stages",neg
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness",neg
"as the characters get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound",neg
birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked,pos
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and worst of all silly looking morlocks",neg
gambling and throwing a basketball game for money is n't a new plot in fact toback himself used it in black and white but toback 's deranged immediacy makes it seem fresh again,pos
a small movie with a big heart,pos
cliches are as thick as the cigarette smoke,neg
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic'",neg
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering may put off insiders and outsiders alike",neg
nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me \( horrors ! \) into scrooge,neg
"helmer devito attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge",neg
"flamboyant in some movies and artfully restrained in others , 65 year old jack nicholson could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",pos
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,neg
"it 's a thin notion , repetitively stretched out to feature length , awash in self consciously flashy camera effects , droning house music and flat , flat dialogue",neg
"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make",neg
an artsploitation movie with too much exploitation and too little art,neg
rice never clearly defines his characters or gives us a reason to care about them,neg
its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition,pos
"equilibrium the movie , as opposed to the manifesto , is really , really stupid",neg
"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism it completely contradicts everything kieslowski 's work aspired to , including the condition of art",neg
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over blown drama and bruce willis with a scar",neg
"bad is the operative word for bad company , and i do n't mean that in a good way",neg
the film offers an intriguing what if premise,pos
the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship \( most notably wretched sound design \),neg
sheridan 's take on the author 's schoolboy memoir is a rather toothless take on a hard young life,neg
i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale you wo n't be sorry !,pos
"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth",pos
"finely crafted , finely written , exquisitely performed",pos
"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience",pos
"directing with a sure and measured hand , haneke steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology",pos
"sorority boys was funnier , and that movie was pretty bad",neg
these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,neg
the whole talking animal thing is grisly,neg
"grows decidedly flimsier with its many out sized , out of character and logically porous action set pieces",neg
"the film would work much better as a video installation in a museum , where viewers would be free to leave immediately",neg
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness",pos
i'm just too bored to care,neg
"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",pos
"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie",neg
plays less like a coming of age romance than an infomercial,neg
a rarity among recent iranian films it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight,pos
samuel beckett applied to the iranian voting process,pos
it 's a glorious spectacle like those d w griffith made in the early days of silent film,pos
"all in all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us",pos
plays out with a dogged and eventually winning squareness that would make it the darling of many a kids and family oriented cable channel,pos
bibbidy bobbidi bland,neg
a by the numbers patient doctor pic that covers all the usual ground,neg
"it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom",pos
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism",neg
neither funny nor suspenseful nor particularly well drawn,neg
"it 's harmless , diverting fluff but it 's hard to imagine a more generic effort in the genre",neg
a well made indieflick in need of some trims and a more chemistry between its stars,neg
uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse,neg
"the story is inspiring , ironic , and revelatory of just how ridiculous and money oriented the record industry really is it is also a testament to the integrity and vision of the band",pos
"despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another",neg
"yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture perfect life but world traveler gave me no reason to care , so i did n't",neg
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage one feels cheated , and esther seems to remain an unchanged dullard",neg
"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace",neg
"impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act",neg
"the film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations",pos
"accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license",neg
at its best \( and it does have some very funny sequences \) looking for leonard reminds you just how comically subversive silence can be,pos
and people make fun of me for liking showgirls,neg
its appeal will probably limited to lds church members and undemanding armchair tourists,neg
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone,neg
exists then as an occasionally insightful acting exercise,neg
"unless you are in dire need of a diesel fix , there is no real reason to see it wait for video and then do n't rent it",neg
"will undoubtedly play well in european markets , where mr besson is a brand name , and in asia , where ms shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic",neg
"the film 's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth",pos
this 90 minute dud could pass for mike tyson 's e ! true hollywood story,neg
very stupid and annoying,neg
"it 's an ambitious film , and as with all ambitious films , it has some problems but on the whole , you 're gonna like this movie",pos
lee jeong hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it,pos
crikey indeed,neg
hollywood 's answer to an air ball,neg
"if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get",neg
must be seen to be believed,pos
"a soggy , cliche bound epic horror yarn that ends up being even dumber than its title",neg
everything is off,neg
the isolated moments of creative insanity finally are lost in the thin soup of canned humor,neg
"the emperor 's club is one of those films that possesses all the good intentions in the world , but",neg
this remake of lina wertmuller 's 1975 eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero,neg
"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation",pos
"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 but hard to believe plot twists force the movie off track in its final half hour",neg
crummy,neg
"long before it 's over , you 'll be thinking of 51 ways to leave this loser",neg
"writer director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted",pos
"has not so much been written as assembled , frankenstein like , out of other , marginally better shoot em ups",neg
"if you liked the 1982 film then , you 'll still like it now",neg
siegel and co writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie,neg
"it seems just a long , convoluted ploy to get men into drag period drag , no less",neg
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept \?",neg
what makes the movie a comedy is the way it avoids the more serious emotions involved,pos
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black,neg
overall very good for what it 's trying to do,pos
starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood action cliches,neg
"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds",pos
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride",pos
"when it comes to the battle of hollywood vs woo , it looks like woo 's a p o w",neg
i have to admit that i am baffled by jason x,neg
lacks depth,neg
credit director ramsay for taking the sometimes improbable story and making it feel realistic,pos
"chicago is , in many ways , an admirable achievement",pos
collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,neg
"theirs is a simple and heart warming story , full of mirth that should charm all but the most cynical",pos
"it 's a sweet , laugh a minute crowd pleaser that lifts your spirits as well as the corners of your mouth",pos
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness",neg
"bang ! zoom ! it 's actually pretty funny , but in all the wrong places",neg
"for the first two thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride",pos
noyce has worked wonders with the material,pos
by turns numbingly dull witted and disquietingly creepy,neg
"it 's too self important and plodding to be funny , and too clipped and abbreviated to be an epic",neg
there 's no denying the physically spectacular qualities of the film or the emotional integrity of the performances,pos
cho 's timing is priceless,pos
a marvelous performance by allison lohman as an identity seeking foster child,pos
it 's fairly self aware in its dumbness,pos
"the script is high on squaddie banter , low on shocks",neg
"in the name of an allegedly inspiring and easily marketable flick , the emperor 's club turns a blind eye to the very history it pretends to teach",neg
you can tell almost immediately that welcome to collinwood is n't going to jell,neg
"intriguing and beautiful film , but those of you who read the book are likely to be disappointed",pos
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling",neg
offers a breath of the fresh air of true sophistication,pos
the film is a travesty of the genre and even as spoof takes itself too seriously,neg
